Analyzing 5 (5X)
9X8O7X6O5X4X1O -> NE
9X8O7X6O5X4X2O -> NE
9X8O7X6O5X4X2O1O -> NE
9X8O7X6O5X4X3O -> NW
9X8O7X6O5X4X3O1O -> N
9X8O7X6O5X4X3O2O -> NW
9X8O7X6O5X4X3O2O1X -> NW
9X8O7X6O5X4X3O2X1O -> SW
9X8O7X6O5X4X3X2O1O -> SW
9X8O7X6X5X2O1O -> NE
9X8O7X6X5X3O1O -> N
9X8O7X6X5X3O2O -> NW
9X8O7X6X5X3O2O1O -> NW
9X8O7X6X5X4O1O -> NE
9X8O7X6X5X4O2O -> NE
9X8O7X6X5X4O2O1O -> NE
9X8O7X6X5X4O3O -> NW
9X8O7X6X5X4O3O1O -> N
9X8O7X6X5X4O3O2O -> NW
9X8O7X6X5X4O3O2O1X -> SE
9X8O7X6X5X4O3O2X1O -> E
9X8O7X6X5X4O3X2O1O -> NE
9X8X5X2O1O -> NE
9X8X5X3O1O -> N
9X8X5X3O2O -> NW
9X8X5X3O2O1O -> NW
9X8X5X4O1O -> SW
9X8X5X4O2O -> NW
9X8X5X4O2O1O -> SW
9X8X5X4O3O -> NW
9X8X5X4O3O1O -> SW
9X8X5X4O3O2O -> SW
9X8X5X4O3O2O1X -> SE
9X8X5X4O3O2X1O -> S
9X8X5X4O3X2O1O -> SW
9X8X6O5X1O -> SW
9X8X6O5X2O -> SW
9X8X6O5X2O1O -> SW
9X8X6O5X3O -> SW
9X8X6O5X3O1O -> SW
9X8X6O5X3O2O -> SW
9X8X6O5X3O2O1X -> SE
9X8X6O5X3O2X1O -> S
9X8X6O5X3X2O1O -> SW
9X8X6O5X4O -> NW
9X8X6O5X4O1O -> SW
9X8X6O5X4O2O -> SW
9X8X6O5X4O2O1X -> SE
9X8X6O5X4O2X1O -> S
9X8X6O5X4O3O -> SW
9X8X6O5X4O3O1X -> SE
9X8X6O5X4O3O2X -> S
9X8X6O5X4O3X1O -> SW
9X8X6O5X4O3X2O -> NW
9X8X6O5X4O3X2O1O -> SW
9X8X6O5X4X2O1O -> NE
9X8X6O5X4X3O1O -> N
9X8X6O5X4X3O2O -> NW
9X8X6O5X4X3O2O1O -> NW
9X8X6X5X4O2O1O -> SW
9X8X6X5X4O3O1O -> SW
9X8X6X5X4O3O2O -> NW
9X8X6X5X4O3O2O1O -> NW
9X8X7O5X1O -> W
9X8X7O5X2O -> NW
9X8X7O5X2O1O -> NE
9X8X7O5X3O -> NW
9X8X7O5X3O1O -> N
9X8X7O5X3O2O -> NW
9X8X7O5X3O2O1X -> SE
9X8X7O5X3O2X1O -> S
9X8X7O5X3X2O1O -> W
9X8X7O5X4O -> NW
9X8X7O5X4O1O -> W
9X8X7O5X4O2O -> NW
9X8X7O5X4O2O1X -> SE
9X8X7O5X4O3O -> NW
9X8X7O5X4O3O1X -> SE
9X8X7O5X4O3O2X -> S
9X8X7O5X4O3X2O -> NW
9X8X7O5X4O3X2O1O -> W
9X8X7O5X4X2O1O -> NE
9X8X7O5X4X3O1O -> N
9X8X7O5X4X3O2O -> NW
9X8X7O5X4X3O2O1O -> NE
9X8X7O6O5X -> NW
9X8X7O6O5X1O -> N
9X8X7O6O5X2O -> NW
9X8X7O6O5X2O1X -> SE
9X8X7O6O5X2X1O -> S
9X8X7O6O5X3O -> NW
9X8X7O6O5X3O1X -> SE
9X8X7O6O5X3O2X -> S
9X8X7O6O5X3X1O -> W
9X8X7O6O5X3X2O -> NW
9X8X7O6O5X3X2O1O -> W
9X8X7O6O5X4O -> NW
9X8X7O6O5X4O1X -> SE
9X8X7O6O5X4O2X -> S
9X8X7O6O5X4O3X -> NW
9X8X7O6O5X4O3X1O -> W
9X8X7O6O5X4O3X2O -> NW
9X8X7O6O5X4O3X2O1X -> SE
9X8X7O6O5X4X1O -> N
9X8X7O6O5X4X2O -> NW
9X8X7O6O5X4X2O1O -> NE
9X8X7O6O5X4X3O -> N
9X8X7O6O5X4X3O1O -> N
9X8X7O6O5X4X3O2O -> NW
9X8X7O6O5X4X3O2O1X -> SE
9X8X7O6O5X4X3O2X1O -> S
9X8X7O6O5X4X3X2O1O -> SE
9X8X7O6X5X2O1O -> W
9X8X7O6X5X3O1O -> W
9X8X7O6X5X3O2O -> NW
9X8X7O6X5X3O2O1O -> NW
9X8X7O6X5X4O2O -> NW
9X8X7O6X5X4O2O1O -> NW
9X8X7O6X5X4O3O -> NW
9X8X7O6X5X4O3O1O -> SW
9X8X7O6X5X4O3O2O -> NW
9X8X7O6X5X4O3O2O1X -> SE
9X8X7X5X4O2O1O -> SW
9X8X7X5X4O3O1O -> SE
9X8X7X5X4O3O2O -> SW
9X8X7X6O5X2O1O -> SW
9X8X7X6O5X3O1O -> SW
9X8X7X6O5X3O2O -> SW
9X8X7X6O5X4O1O -> SW
9X8X7X6O5X4O2O -> SW
9X8X7X6O5X4O3O -> SW
9X8X7X6O5X4O3O2O1X -> SE
9X8X7X6O5X4O3O2X1O -> S
9X8X7X6O5X4O3X2O1O -> SW
<0> -> C
